vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_27_veh_carrier_27_heavyVehicle_4	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_4	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_4	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_27_veh_carrier_27_heavyVehicle_4	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_4	-5827.0	7000.0	-41.226
freight_27_veh_carrier_27_heavyVehicle_3	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_3	-7142.0	7000.0	-51.746
freight_27_veh_carrier_27_heavyVehicle_3	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_3	-8012.0	6000.0	-59.476000000000006
freight_27_veh_carrier_27_heavyVehicle_3	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_3	-553.0	1000.0	-3.6540000000000004
freight_27_veh_carrier_27_heavyVehicle_3	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_3	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_3	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_3	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_3	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_3	-1072.0	6000.0	-3.9560000000000004
freight_27_veh_carrier_27_heavyVehicle_3	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_3	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_3	-5132.0	2000.0	-39.516
freight_27_veh_carrier_27_heavyVehicle_3	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_3	-3374.0	4000.0	-23.912000000000003
freight_27_veh_carrier_27_heavyVehicle_3	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_3	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_3	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_3	-653.0	1000.0	-4.454000000000001
freight_17_veh_carrier_17_heavyVehicle_4	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_4	-5501.0	4000.0	-40.928000000000004
freight_17_veh_carrier_17_heavyVehicle_4	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_4	-2663.0	3000.0	-18.994000000000003
freight_17_veh_carrier_17_heavyVehicle_4	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_4	-676.0	1000.0	-4.638000000000001
freight_17_veh_carrier_17_heavyVehicle_4	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_4	-6805.0	8000.0	-48.28
freight_17_veh_carrier_17_heavyVehicle_4	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_4	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_4	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_4	-4513.0	4000.0	-33.024
freight_17_veh_carrier_17_heavyVehicle_4	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_4	-869.0	3000.0	-4.6419999999999995
freight_17_veh_carrier_17_heavyVehicle_4	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_4	-2538.0	1000.0	-19.534000000000002
freight_17_veh_carrier_17_heavyVehicle_4	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_4	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_4	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_4	-2078.0	7000.0	-11.233999999999998
freight_17_veh_carrier_17_heavyVehicle_4	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_4	-3642.0	3000.0	-26.826
freight_17_veh_carrier_17_heavyVehicle_3	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_3	-7351.0	6000.0	-54.188
freight_17_veh_carrier_17_heavyVehicle_3	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_3	-1648.0	3000.0	-10.874
freight_17_veh_carrier_17_heavyVehicle_3	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_3	-4696.0	3000.0	-35.257999999999996
freight_17_veh_carrier_17_heavyVehicle_3	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_3	-2564.0	10000.0	-12.812000000000001
freight_17_veh_carrier_17_heavyVehicle_3	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_3	-4229.0	2000.0	-32.292
freight_17_veh_carrier_17_heavyVehicle_3	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_3	-736.0	1000.0	-5.118
freight_17_veh_carrier_17_heavyVehicle_3	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_3	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_3	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_3	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_3	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_3	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_3	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_3	-971.0	5000.0	-3.918
freight_17_veh_carrier_17_heavyVehicle_3	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_3	-8170.0	8000.0	-59.2
freight_17_veh_carrier_17_heavyVehicle_2	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_2	-4823.0	3000.0	-36.274
freight_17_veh_carrier_17_heavyVehicle_2	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_2	-134.0	1000.0	-0.30200000000000016
freight_17_veh_carrier_17_heavyVehicle_2	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_2	-762.0	1000.0	-5.3260000000000005
freight_17_veh_carrier_17_heavyVehicle_2	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_2	-703.0	1000.0	-4.854000000000001
freight_17_veh_carrier_17_heavyVehicle_2	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_2	-736.0	1000.0	-5.118
freight_17_veh_carrier_17_heavyVehicle_2	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_2	-3910.0	6000.0	-26.66
freight_17_veh_carrier_17_heavyVehicle_2	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_2	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_2	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_2	-4688.0	6000.0	-32.884
freight_17_veh_carrier_17_heavyVehicle_2	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_2	-703.0	3000.0	-3.3140000000000005
freight_17_veh_carrier_17_heavyVehicle_2	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_2	-5359.0	5000.0	-39.022
freight_17_veh_carrier_17_heavyVehicle_2	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_2	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_1	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_1	-3014.0	4000.0	-21.032000000000004
freight_17_veh_carrier_17_heavyVehicle_1	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_1	-3868.0	2000.0	-29.404
freight_17_veh_carrier_17_heavyVehicle_1	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_1	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_1	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_17_veh_carrier_17_heavyVehicle_1	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_1	-1633.0	6000.0	-8.443999999999999
freight_17_veh_carrier_17_heavyVehicle_1	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_1	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_1	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_1	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_1	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_1	-837.0	4000.0	-3.616
freight_17_veh_carrier_17_heavyVehicle_1	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_1	-8615.0	5000.0	-65.07000000000001
freight_17_veh_carrier_17_heavyVehicle_1	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_1	-972.0	2000.0	-6.236
freight_17_veh_carrier_17_heavyVehicle_1	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_1	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_0	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_0	-3727.0	4000.0	-26.736
freight_17_veh_carrier_17_heavyVehicle_0	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_0	-3567.0	9000.0	-21.606
freight_17_veh_carrier_17_heavyVehicle_0	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_0	-6295.0	6000.0	-45.74
freight_17_veh_carrier_17_heavyVehicle_0	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_0	-669.0	1000.0	-4.582000000000001
freight_17_veh_carrier_17_heavyVehicle_0	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_17_veh_carrier_17_heavyVehicle_0	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_0	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_0	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_0	-510.0	1000.0	-3.31
freight_17_veh_carrier_17_heavyVehicle_0	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_0	-4261.0	2000.0	-32.548
freight_17_veh_carrier_17_heavyVehicle_0	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_0	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_0	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_0	-1005.0	1000.0	-7.270000000000001
freight_17_veh_carrier_17_heavyVehicle_0	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_0	-855.0	1000.0	-6.07
freight_27_veh_carrier_27_heavyVehicle_0	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_0	-8339.0	5000.0	-62.862
freight_27_veh_carrier_27_heavyVehicle_0	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_0	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_0	-1214.0	1000.0	-8.942
freight_27_veh_carrier_27_heavyVehicle_0	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_0	-6747.0	8000.0	-47.816
freight_27_veh_carrier_27_heavyVehicle_0	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_0	-2160.0	7000.0	-11.89
freight_27_veh_carrier_27_heavyVehicle_0	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_0	-7176.0	3000.0	-55.098
freight_27_veh_carrier_27_heavyVehicle_0	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_0	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_0	-1105.0	6000.0	-4.22
freight_27_veh_carrier_27_heavyVehicle_2	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_2	-3741.0	5000.0	-26.078000000000003
freight_27_veh_carrier_27_heavyVehicle_2	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1122.0	3000.0	-6.666
freight_27_veh_carrier_27_heavyVehicle_2	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_2	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_2	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1289.0	2000.0	-8.772
freight_27_veh_carrier_27_heavyVehicle_2	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_2	-938.0	1000.0	-6.734000000000001
freight_27_veh_carrier_27_heavyVehicle_2	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1273.0	4000.0	-7.104000000000001
freight_27_veh_carrier_27_heavyVehicle_2	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_2	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_2	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_2	-2051.0	1000.0	-15.638000000000002
freight_27_veh_carrier_27_heavyVehicle_2	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_2	-929.0	2000.0	-5.892
freight_27_veh_carrier_27_heavyVehicle_2	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_2	-905.0	2000.0	-5.7
freight_27_veh_carrier_27_heavyVehicle_2	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_2	-10306.0	3000.0	-80.138
freight_27_veh_carrier_27_heavyVehicle_1	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_1	-4965.0	2000.0	-38.18
freight_27_veh_carrier_27_heavyVehicle_1	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_1	-870.0	1000.0	-6.19
freight_27_veh_carrier_27_heavyVehicle_1	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2159.0	2000.0	-15.732000000000003
freight_27_veh_carrier_27_heavyVehicle_1	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2880.0	8000.0	-16.88
freight_27_veh_carrier_27_heavyVehicle_1	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2863.0	3000.0	-20.594
freight_27_veh_carrier_27_heavyVehicle_1	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2805.0	1000.0	-21.67
freight_27_veh_carrier_27_heavyVehicle_1	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_1	-3224.0	4000.0	-22.712000000000003
freight_27_veh_carrier_27_heavyVehicle_1	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_1	-268.0	2000.0	-0.6040000000000003
freight_8_veh_carrier_8_heavyVehicle_0	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_0	-3340.0	7000.0	-21.33
freight_8_veh_carrier_8_heavyVehicle_0	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_0	-6990.0	3000.0	-53.61
freight_8_veh_carrier_8_heavyVehicle_0	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_0	-3400.0	4000.0	-24.12
freight_8_veh_carrier_8_heavyVehicle_0	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_0	-4623.0	5000.0	-33.134
freight_8_veh_carrier_8_heavyVehicle_0	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_0	-2058.0	1000.0	-15.693999999999999
freight_8_veh_carrier_8_heavyVehicle_0	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_0	-3575.0	5000.0	-24.75
freight_8_veh_carrier_8_heavyVehicle_0	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_0	-3230.0	6000.0	-21.22
freight_8_veh_carrier_8_heavyVehicle_2	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_2	-1531.0	2000.0	-10.708000000000002
freight_8_veh_carrier_8_heavyVehicle_2	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_2	-2069.0	4000.0	-13.472
freight_8_veh_carrier_8_heavyVehicle_2	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_2	-7870.0	9000.0	-56.03
freight_8_veh_carrier_8_heavyVehicle_2	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_2	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_2	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_2	-2717.0	4000.0	-18.656000000000002
freight_8_veh_carrier_8_heavyVehicle_2	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_2	-921.0	1000.0	-6.598000000000001
freight_8_veh_carrier_8_heavyVehicle_2	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_2	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_2	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_2	-1155.0	1000.0	-8.47
freight_8_veh_carrier_8_heavyVehicle_2	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_1	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_1	-5969.0	3000.0	-45.442
freight_8_veh_carrier_8_heavyVehicle_1	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_1	-7192.0	4000.0	-54.456
freight_8_veh_carrier_8_heavyVehicle_1	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_1	-2310.0	7000.0	-13.09
freight_8_veh_carrier_8_heavyVehicle_1	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_1	-2102.0	1000.0	-16.046
freight_8_veh_carrier_8_heavyVehicle_1	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_1	-854.0	1000.0	-6.062
freight_8_veh_carrier_8_heavyVehicle_1	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_1	-2774.0	3000.0	-19.882
freight_8_veh_carrier_8_heavyVehicle_1	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1482.0	3000.0	-9.546
freight_8_veh_carrier_8_heavyVehicle_1	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_1	-744.0	2000.0	-4.412
freight_8_veh_carrier_8_heavyVehicle_1	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_8_veh_carrier_8_heavyVehicle_1	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1231.0	3000.0	-7.538
freight_8_veh_carrier_8_heavyVehicle_1	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1040.0	2000.0	-6.78
freight_21_veh_carrier_21_heavyVehicle_3	heavy	0	?21	freight_21_veh_carrier_21_heavyVehicle_3	-5169.0	5000.0	-37.502
freight_21_veh_carrier_21_heavyVehicle_3	heavy	1	?21	freight_21_veh_carrier_21_heavyVehicle_3	0.0	0.0	0.0
freight_21_veh_carrier_21_heavyVehicle_3	heavy	2	?21	freight_21_veh_carrier_21_heavyVehicle_3	-2286.0	10000.0	-10.588000000000001
freight_21_veh_carrier_21_heavyVehicle_3	heavy	3	?21	freight_21_veh_carrier_21_heavyVehicle_3	-1006.0	2000.0	-6.508
freight_21_veh_carrier_21_heavyVehicle_3	heavy	4	?21	freight_21_veh_carrier_21_heavyVehicle_3	-435.0	1000.0	-2.71
freight_21_veh_carrier_21_heavyVehicle_3	heavy	5	?21	freight_21_veh_carrier_21_heavyVehicle_3	-6697.0	3000.0	-51.266
freight_21_veh_carrier_21_heavyVehicle_3	heavy	6	?21	freight_21_veh_carrier_21_heavyVehicle_3	-837.0	4000.0	-3.616
freight_21_veh_carrier_21_heavyVehicle_3	heavy	7	?21	freight_21_veh_carrier_21_heavyVehicle_3	-644.0	1000.0	-4.382000000000001
freight_21_veh_carrier_21_heavyVehicle_3	heavy	8	?21	freight_21_veh_carrier_21_heavyVehicle_3	-13274.0	10000.0	-98.492
freight_21_veh_carrier_21_heavyVehicle_3	heavy	9	?21	freight_21_veh_carrier_21_heavyVehicle_3	-5308.0	5000.0	-38.614
freight_21_veh_carrier_21_heavyVehicle_3	heavy	10	?21	freight_21_veh_carrier_21_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_21_veh_carrier_21_heavyVehicle_4	heavy	0	?21	freight_21_veh_carrier_21_heavyVehicle_4	-3283.0	4000.0	-23.184
freight_21_veh_carrier_21_heavyVehicle_4	heavy	1	?21	freight_21_veh_carrier_21_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_21_veh_carrier_21_heavyVehicle_4	heavy	2	?21	freight_21_veh_carrier_21_heavyVehicle_4	-1063.0	1000.0	-7.734
freight_21_veh_carrier_21_heavyVehicle_4	heavy	3	?21	freight_21_veh_carrier_21_heavyVehicle_4	-2654.0	2000.0	-19.692
freight_21_veh_carrier_21_heavyVehicle_4	heavy	4	?21	freight_21_veh_carrier_21_heavyVehicle_4	-4948.0	7000.0	-34.194
freight_21_veh_carrier_21_heavyVehicle_4	heavy	5	?21	freight_21_veh_carrier_21_heavyVehicle_4	-2460.0	2000.0	-18.14
freight_21_veh_carrier_21_heavyVehicle_4	heavy	6	?21	freight_21_veh_carrier_21_heavyVehicle_4	-3886.0	5000.0	-27.238
freight_21_veh_carrier_21_heavyVehicle_4	heavy	7	?21	freight_21_veh_carrier_21_heavyVehicle_4	-4521.0	1000.0	-35.397999999999996
freight_21_veh_carrier_21_heavyVehicle_4	heavy	8	?21	freight_21_veh_carrier_21_heavyVehicle_4	-4486.0	3000.0	-33.577999999999996
freight_21_veh_carrier_21_heavyVehicle_4	heavy	9	?21	freight_21_veh_carrier_21_heavyVehicle_4	-2705.0	6000.0	-17.02
freight_21_veh_carrier_21_heavyVehicle_4	heavy	10	?21	freight_21_veh_carrier_21_heavyVehicle_4	-610.0	2000.0	-3.34
freight_4_veh_carrier_4_heavyVehicle_4	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_4	-2696.0	6000.0	-16.948
freight_4_veh_carrier_4_heavyVehicle_4	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_4	-1139.0	2000.0	-7.572
freight_4_veh_carrier_4_heavyVehicle_4	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_4	-2670.0	3000.0	-19.05
freight_4_veh_carrier_4_heavyVehicle_4	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_4	-12616.0	13000.0	-90.91799999999999
freight_4_veh_carrier_4_heavyVehicle_4	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_4	-1440.0	3000.0	-9.209999999999999
freight_4_veh_carrier_4_heavyVehicle_4	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_4	-2009.0	2000.0	-14.532
freight_4_veh_carrier_4_heavyVehicle_4	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_4	-2940.0	5000.0	-19.67
freight_4_veh_carrier_4_heavyVehicle_4	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_4	-10757.0	5000.0	-82.206
freight_4_veh_carrier_4_heavyVehicle_3	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_3	-870.0	1000.0	-6.19
freight_4_veh_carrier_4_heavyVehicle_3	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_3	-435.0	1000.0	-2.71
freight_4_veh_carrier_4_heavyVehicle_3	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1934.0	2000.0	-13.932
freight_4_veh_carrier_4_heavyVehicle_3	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1482.0	3000.0	-9.546
freight_4_veh_carrier_4_heavyVehicle_3	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_3	-2186.0	7000.0	-12.097999999999999
freight_4_veh_carrier_4_heavyVehicle_3	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1875.0	1000.0	-14.23
freight_4_veh_carrier_4_heavyVehicle_3	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_3	-7125.0	5000.0	-53.15
freight_4_veh_carrier_4_heavyVehicle_3	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_3	-838.0	1000.0	-5.934
freight_4_veh_carrier_4_heavyVehicle_3	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1112.0	1000.0	-8.126000000000001
freight_4_veh_carrier_4_heavyVehicle_3	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1357.0	1000.0	-10.086
freight_4_veh_carrier_4_heavyVehicle_3	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_3	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_2	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_2	-8638.0	10000.0	-61.403999999999996
freight_4_veh_carrier_4_heavyVehicle_2	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_2	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_2	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_2	-4169.0	3000.0	-31.042000000000005
freight_4_veh_carrier_4_heavyVehicle_2	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1156.0	1000.0	-8.478
freight_4_veh_carrier_4_heavyVehicle_2	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_2	-854.0	2000.0	-5.292
freight_4_veh_carrier_4_heavyVehicle_2	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1114.0	5000.0	-5.062000000000001
freight_4_veh_carrier_4_heavyVehicle_2	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_2	-5366.0	8000.0	-36.76800000000001
freight_4_veh_carrier_4_heavyVehicle_2	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_2	-6262.0	3000.0	-47.786
freight_4_veh_carrier_4_heavyVehicle_2	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1063.0	3000.0	-6.193999999999999
freight_4_veh_carrier_4_heavyVehicle_2	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_2	-2010.0	1000.0	-15.310000000000002
