vehicleId	vehicleType	tripNumber	carrierId	driverId	tripRoadTime	tripDistance	tripVehicleCost
freight_17_veh_carrier_17_heavyVehicle_3	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_3	-5298.0	3000.0	-40.074
freight_17_veh_carrier_17_heavyVehicle_3	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_3	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_3	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_3	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_3	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_3	-1858.0	3000.0	-12.554
freight_17_veh_carrier_17_heavyVehicle_3	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_3	-4422.0	2000.0	-33.836
freight_17_veh_carrier_17_heavyVehicle_3	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_3	-8304.0	8000.0	-60.272000000000006
freight_17_veh_carrier_17_heavyVehicle_3	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_3	-7862.0	6000.0	-58.276
freight_17_veh_carrier_17_heavyVehicle_3	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_3	-1155.0	5000.0	-5.390000000000001
freight_17_veh_carrier_17_heavyVehicle_3	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_3	-930.0	1000.0	-6.670000000000001
freight_17_veh_carrier_17_heavyVehicle_3	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_3	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_2	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_2	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_2	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_2	-2117.0	6000.0	-12.315999999999999
freight_17_veh_carrier_17_heavyVehicle_2	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_2	-612.0	1000.0	-4.126
freight_17_veh_carrier_17_heavyVehicle_2	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_2	-1573.0	3000.0	-10.274
freight_17_veh_carrier_17_heavyVehicle_2	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_2	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_2	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_2	-736.0	1000.0	-5.118
freight_17_veh_carrier_17_heavyVehicle_2	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_2	-134.0	1000.0	-0.30200000000000016
freight_17_veh_carrier_17_heavyVehicle_2	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_2	-3492.0	6000.0	-23.316
freight_17_veh_carrier_17_heavyVehicle_2	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_2	-3692.0	3000.0	-27.226000000000003
freight_17_veh_carrier_17_heavyVehicle_2	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_2	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_2	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_2	-5794.0	5000.0	-42.502
freight_17_veh_carrier_17_heavyVehicle_1	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_1	-2486.0	6000.0	-15.268
freight_17_veh_carrier_17_heavyVehicle_1	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_1	-553.0	1000.0	-3.6540000000000004
freight_17_veh_carrier_17_heavyVehicle_1	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_1	-1105.0	4000.0	-5.76
freight_17_veh_carrier_17_heavyVehicle_1	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_17_veh_carrier_17_heavyVehicle_1	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_1	-9486.0	5000.0	-72.03800000000001
freight_17_veh_carrier_17_heavyVehicle_1	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_1	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_1	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_1	-2637.0	4000.0	-18.016000000000002
freight_17_veh_carrier_17_heavyVehicle_1	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_1	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_1	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_1	-1097.0	2000.0	-7.236
freight_17_veh_carrier_17_heavyVehicle_1	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_1	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_1	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_1	-3566.0	2000.0	-26.988000000000003
freight_17_veh_carrier_17_heavyVehicle_0	heavy	0	?17	freight_17_veh_carrier_17_heavyVehicle_0	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_0	heavy	1	?17	freight_17_veh_carrier_17_heavyVehicle_0	-1046.0	1000.0	-7.598000000000001
freight_17_veh_carrier_17_heavyVehicle_0	heavy	2	?17	freight_17_veh_carrier_17_heavyVehicle_0	-529.0	1000.0	-3.462
freight_17_veh_carrier_17_heavyVehicle_0	heavy	3	?17	freight_17_veh_carrier_17_heavyVehicle_0	-435.0	1000.0	-2.71
freight_17_veh_carrier_17_heavyVehicle_0	heavy	4	?17	freight_17_veh_carrier_17_heavyVehicle_0	0.0	0.0	0.0
freight_17_veh_carrier_17_heavyVehicle_0	heavy	5	?17	freight_17_veh_carrier_17_heavyVehicle_0	-5149.0	4000.0	-38.112
freight_17_veh_carrier_17_heavyVehicle_0	heavy	6	?17	freight_17_veh_carrier_17_heavyVehicle_0	-3868.0	2000.0	-29.404
freight_17_veh_carrier_17_heavyVehicle_0	heavy	7	?17	freight_17_veh_carrier_17_heavyVehicle_0	-736.0	1000.0	-5.118
freight_17_veh_carrier_17_heavyVehicle_0	heavy	8	?17	freight_17_veh_carrier_17_heavyVehicle_0	-569.0	2000.0	-3.0120000000000005
freight_17_veh_carrier_17_heavyVehicle_0	heavy	9	?17	freight_17_veh_carrier_17_heavyVehicle_0	-6655.0	6000.0	-48.620000000000005
freight_17_veh_carrier_17_heavyVehicle_0	heavy	10	?17	freight_17_veh_carrier_17_heavyVehicle_0	-5166.0	9000.0	-34.398
freight_27_veh_carrier_27_heavyVehicle_0	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_0	-5400.0	7000.0	-37.81
freight_27_veh_carrier_27_heavyVehicle_0	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_0	-8246.0	8000.0	-59.80800000000001
freight_27_veh_carrier_27_heavyVehicle_0	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_0	-8917.0	5000.0	-67.486
freight_27_veh_carrier_27_heavyVehicle_0	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_0	-4698.0	3000.0	-35.274
freight_27_veh_carrier_27_heavyVehicle_0	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_0	-1105.0	6000.0	-4.22
freight_27_veh_carrier_27_heavyVehicle_0	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_0	-770.0	3000.0	-3.85
freight_27_veh_carrier_27_heavyVehicle_0	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_0	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_0	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_0	-703.0	3000.0	-3.3140000000000005
freight_27_veh_carrier_27_heavyVehicle_2	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_2	-435.0	1000.0	-2.71
freight_27_veh_carrier_27_heavyVehicle_2	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_2	-585.0	2000.0	-3.1399999999999997
freight_27_veh_carrier_27_heavyVehicle_2	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1173.0	2000.0	-7.844
freight_27_veh_carrier_27_heavyVehicle_2	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1573.0	1000.0	-11.814
freight_27_veh_carrier_27_heavyVehicle_2	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_2	-3090.0	5000.0	-20.869999999999997
freight_27_veh_carrier_27_heavyVehicle_2	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_2	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_2	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_2	-5459.0	3000.0	-41.362
freight_27_veh_carrier_27_heavyVehicle_2	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_2	-1682.0	4000.0	-10.376
freight_27_veh_carrier_27_heavyVehicle_2	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_2	-670.0	3000.0	-3.0500000000000003
freight_27_veh_carrier_27_heavyVehicle_2	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_2	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_2	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_2	-736.0	2000.0	-4.348
freight_27_veh_carrier_27_heavyVehicle_1	heavy	0	?27	freight_27_veh_carrier_27_heavyVehicle_1	-268.0	2000.0	-0.6040000000000003
freight_27_veh_carrier_27_heavyVehicle_1	heavy	1	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2126.0	1000.0	-16.238
freight_27_veh_carrier_27_heavyVehicle_1	heavy	2	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	3	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2654.0	8000.0	-15.072
freight_27_veh_carrier_27_heavyVehicle_1	heavy	4	?27	freight_27_veh_carrier_27_heavyVehicle_1	-1348.0	2000.0	-9.244000000000002
freight_27_veh_carrier_27_heavyVehicle_1	heavy	5	?27	freight_27_veh_carrier_27_heavyVehicle_1	-1413.0	4000.0	-8.224
freight_27_veh_carrier_27_heavyVehicle_1	heavy	6	?27	freight_27_veh_carrier_27_heavyVehicle_1	-1609.0	1000.0	-12.102
freight_27_veh_carrier_27_heavyVehicle_1	heavy	7	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2880.0	2000.0	-21.5
freight_27_veh_carrier_27_heavyVehicle_1	heavy	8	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	9	?27	freight_27_veh_carrier_27_heavyVehicle_1	0.0	0.0	0.0
freight_27_veh_carrier_27_heavyVehicle_1	heavy	10	?27	freight_27_veh_carrier_27_heavyVehicle_1	-2025.0	3000.0	-13.889999999999999
freight_8_veh_carrier_8_heavyVehicle_0	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_0	-4436.0	6000.0	-30.868
freight_8_veh_carrier_8_heavyVehicle_0	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_0	-2428.0	5000.0	-15.574
freight_8_veh_carrier_8_heavyVehicle_0	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_0	-1405.0	4000.0	-8.16
freight_8_veh_carrier_8_heavyVehicle_0	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_0	-5284.0	5000.0	-38.422
freight_8_veh_carrier_8_heavyVehicle_0	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_0	-2654.0	1000.0	-20.462
freight_8_veh_carrier_8_heavyVehicle_0	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_0	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_0	-4397.0	3000.0	-32.866
freight_8_veh_carrier_8_heavyVehicle_0	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_0	-6396.0	7000.0	-45.778
freight_8_veh_carrier_8_heavyVehicle_0	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_0	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_2	-3340.0	4000.0	-23.64
freight_8_veh_carrier_8_heavyVehicle_2	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_2	-493.0	1000.0	-3.174
freight_8_veh_carrier_8_heavyVehicle_2	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_2	-2011.0	4000.0	-13.008000000000001
freight_8_veh_carrier_8_heavyVehicle_2	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_2	-7847.0	9000.0	-55.846000000000004
freight_8_veh_carrier_8_heavyVehicle_2	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_2	-887.0	1000.0	-6.3260000000000005
freight_8_veh_carrier_8_heavyVehicle_2	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_2	-1531.0	2000.0	-10.708000000000002
freight_8_veh_carrier_8_heavyVehicle_2	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_2	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_2	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_2	-736.0	1000.0	-5.118
freight_8_veh_carrier_8_heavyVehicle_2	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_2	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_1	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1230.0	3000.0	-7.529999999999999
freight_8_veh_carrier_8_heavyVehicle_1	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1063.0	3000.0	-6.193999999999999
freight_8_veh_carrier_8_heavyVehicle_1	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_1	-9126.0	4000.0	-69.928
freight_8_veh_carrier_8_heavyVehicle_1	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1968.0	1000.0	-14.974
freight_8_veh_carrier_8_heavyVehicle_1	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1012.0	2000.0	-6.556
freight_8_veh_carrier_8_heavyVehicle_1	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1600.0	7000.0	-7.410000000000001
freight_8_veh_carrier_8_heavyVehicle_1	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1306.0	1000.0	-9.678
freight_8_veh_carrier_8_heavyVehicle_1	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_1	-1934.0	2000.0	-13.932
freight_8_veh_carrier_8_heavyVehicle_1	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_1	-3282.0	3000.0	-23.946
freight_8_veh_carrier_8_heavyVehicle_1	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_1	-569.0	2000.0	-3.0120000000000005
freight_8_veh_carrier_8_heavyVehicle_1	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_1	-6915.0	3000.0	-53.01
freight_21_veh_carrier_21_heavyVehicle_3	heavy	0	?21	freight_21_veh_carrier_21_heavyVehicle_3	-569.0	2000.0	-3.0120000000000005
freight_21_veh_carrier_21_heavyVehicle_3	heavy	1	?21	freight_21_veh_carrier_21_heavyVehicle_3	-9998.0	3000.0	-77.67399999999999
freight_21_veh_carrier_21_heavyVehicle_3	heavy	2	?21	freight_21_veh_carrier_21_heavyVehicle_3	-5666.0	10000.0	-37.628
freight_21_veh_carrier_21_heavyVehicle_3	heavy	3	?21	freight_21_veh_carrier_21_heavyVehicle_3	0.0	0.0	0.0
freight_21_veh_carrier_21_heavyVehicle_3	heavy	4	?21	freight_21_veh_carrier_21_heavyVehicle_3	-435.0	1000.0	-2.71
freight_21_veh_carrier_21_heavyVehicle_3	heavy	5	?21	freight_21_veh_carrier_21_heavyVehicle_3	-4990.0	5000.0	-36.07
freight_21_veh_carrier_21_heavyVehicle_3	heavy	6	?21	freight_21_veh_carrier_21_heavyVehicle_3	-441.0	1000.0	-2.758
freight_21_veh_carrier_21_heavyVehicle_3	heavy	7	?21	freight_21_veh_carrier_21_heavyVehicle_3	-3433.0	2000.0	-25.924000000000003
freight_21_veh_carrier_21_heavyVehicle_3	heavy	8	?21	freight_21_veh_carrier_21_heavyVehicle_3	-837.0	4000.0	-3.616
freight_21_veh_carrier_21_heavyVehicle_3	heavy	9	?21	freight_21_veh_carrier_21_heavyVehicle_3	-5174.0	5000.0	-37.542
freight_21_veh_carrier_21_heavyVehicle_3	heavy	10	?21	freight_21_veh_carrier_21_heavyVehicle_3	-5805.0	10000.0	-38.739999999999995
freight_21_veh_carrier_21_heavyVehicle_4	heavy	0	?21	freight_21_veh_carrier_21_heavyVehicle_4	-3057.0	2000.0	-22.916
freight_21_veh_carrier_21_heavyVehicle_4	heavy	1	?21	freight_21_veh_carrier_21_heavyVehicle_4	-6631.0	6000.0	-48.428000000000004
freight_21_veh_carrier_21_heavyVehicle_4	heavy	2	?21	freight_21_veh_carrier_21_heavyVehicle_4	-1582.0	1000.0	-11.886000000000001
freight_21_veh_carrier_21_heavyVehicle_4	heavy	3	?21	freight_21_veh_carrier_21_heavyVehicle_4	-5944.0	5000.0	-43.702
freight_21_veh_carrier_21_heavyVehicle_4	heavy	4	?21	freight_21_veh_carrier_21_heavyVehicle_4	-746.0	2000.0	-4.428
freight_21_veh_carrier_21_heavyVehicle_4	heavy	5	?21	freight_21_veh_carrier_21_heavyVehicle_4	-5206.0	3000.0	-39.338
freight_21_veh_carrier_21_heavyVehicle_4	heavy	6	?21	freight_21_veh_carrier_21_heavyVehicle_4	-5542.0	7000.0	-38.946
freight_21_veh_carrier_21_heavyVehicle_4	heavy	7	?21	freight_21_veh_carrier_21_heavyVehicle_4	-3164.0	1000.0	-24.542
freight_21_veh_carrier_21_heavyVehicle_4	heavy	8	?21	freight_21_veh_carrier_21_heavyVehicle_4	-1734.0	2000.0	-12.332
freight_21_veh_carrier_21_heavyVehicle_4	heavy	9	?21	freight_21_veh_carrier_21_heavyVehicle_4	-1506.0	4000.0	-8.968
freight_21_veh_carrier_21_heavyVehicle_4	heavy	10	?21	freight_21_veh_carrier_21_heavyVehicle_4	-569.0	2000.0	-3.0120000000000005
freight_4_veh_carrier_4_heavyVehicle_4	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_4	-3750.0	3000.0	-27.69
freight_4_veh_carrier_4_heavyVehicle_4	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_4	-2503.0	6000.0	-15.404
freight_4_veh_carrier_4_heavyVehicle_4	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_4	-10489.0	5000.0	-80.06200000000001
freight_4_veh_carrier_4_heavyVehicle_4	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_4	-714.0	2000.0	-4.172
freight_4_veh_carrier_4_heavyVehicle_4	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_4	-1364.0	2000.0	-9.372000000000002
freight_4_veh_carrier_4_heavyVehicle_4	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_4	-1993.0	3000.0	-13.634
freight_4_veh_carrier_4_heavyVehicle_4	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_4	-3130.0	5000.0	-21.189999999999998
freight_4_veh_carrier_4_heavyVehicle_4	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_4	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_4	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_4	-12860.0	13000.0	-92.86999999999999
freight_4_veh_carrier_4_heavyVehicle_3	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_3	-9329.0	5000.0	-70.78200000000001
freight_4_veh_carrier_4_heavyVehicle_3	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_3	-854.0	1000.0	-6.062
freight_4_veh_carrier_4_heavyVehicle_3	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_3	-2611.0	7000.0	-15.498000000000001
freight_4_veh_carrier_4_heavyVehicle_3	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_3	-794.0	1000.0	-5.582000000000001
freight_4_veh_carrier_4_heavyVehicle_3	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1934.0	2000.0	-13.932
freight_4_veh_carrier_4_heavyVehicle_3	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_3	-435.0	1000.0	-2.71
freight_4_veh_carrier_4_heavyVehicle_3	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_3	-962.0	1000.0	-6.926
freight_4_veh_carrier_4_heavyVehicle_3	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1842.0	3000.0	-12.426
freight_4_veh_carrier_4_heavyVehicle_3	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_3	-628.0	1000.0	-4.2540000000000004
freight_4_veh_carrier_4_heavyVehicle_3	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_3	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_3	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_3	-1934.0	1000.0	-14.702
freight_4_veh_carrier_4_heavyVehicle_2	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_2	-569.0	2000.0	-3.0120000000000005
freight_4_veh_carrier_4_heavyVehicle_2	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_2	-8933.0	10000.0	-63.763999999999996
freight_4_veh_carrier_4_heavyVehicle_2	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_2	-7166.0	8000.0	-51.168000000000006
freight_4_veh_carrier_4_heavyVehicle_2	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_2	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_2	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_2	-704.0	1000.0	-4.862
freight_4_veh_carrier_4_heavyVehicle_2	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_2	-2353.0	1000.0	-18.054000000000002
freight_4_veh_carrier_4_heavyVehicle_2	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_2	-4169.0	3000.0	-31.042000000000005
freight_4_veh_carrier_4_heavyVehicle_2	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1004.0	3000.0	-5.7219999999999995
freight_4_veh_carrier_4_heavyVehicle_2	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_2	-6263.0	3000.0	-47.794
freight_4_veh_carrier_4_heavyVehicle_2	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1239.0	7000.0	-4.522000000000001
freight_4_veh_carrier_4_heavyVehicle_2	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_2	-1163.0	5000.0	-5.454000000000001
freight_8_veh_carrier_8_heavyVehicle_4	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_4	-1382.0	1000.0	-10.286000000000001
freight_8_veh_carrier_8_heavyVehicle_4	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_4	-1381.0	1000.0	-10.278
freight_8_veh_carrier_8_heavyVehicle_4	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_4	-2905.0	5000.0	-19.39
freight_8_veh_carrier_8_heavyVehicle_4	heavy	3	?8	freight_8_veh_carrier_8_heavyVehicle_4	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_4	heavy	4	?8	freight_8_veh_carrier_8_heavyVehicle_4	-2185.0	9000.0	-10.55
freight_8_veh_carrier_8_heavyVehicle_4	heavy	5	?8	freight_8_veh_carrier_8_heavyVehicle_4	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_4	heavy	6	?8	freight_8_veh_carrier_8_heavyVehicle_4	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_4	heavy	7	?8	freight_8_veh_carrier_8_heavyVehicle_4	-3373.0	6000.0	-22.364
freight_8_veh_carrier_8_heavyVehicle_4	heavy	8	?8	freight_8_veh_carrier_8_heavyVehicle_4	-17172.0	6000.0	-132.756
freight_8_veh_carrier_8_heavyVehicle_4	heavy	9	?8	freight_8_veh_carrier_8_heavyVehicle_4	0.0	0.0	0.0
freight_8_veh_carrier_8_heavyVehicle_4	heavy	10	?8	freight_8_veh_carrier_8_heavyVehicle_4	-737.0	1000.0	-5.126
freight_4_veh_carrier_4_heavyVehicle_1	heavy	0	?4	freight_4_veh_carrier_4_heavyVehicle_1	-629.0	1000.0	-4.2620000000000005
freight_4_veh_carrier_4_heavyVehicle_1	heavy	1	?4	freight_4_veh_carrier_4_heavyVehicle_1	-5192.0	4000.0	-38.456
freight_4_veh_carrier_4_heavyVehicle_1	heavy	2	?4	freight_4_veh_carrier_4_heavyVehicle_1	-585.0	1000.0	-3.9099999999999997
freight_4_veh_carrier_4_heavyVehicle_1	heavy	3	?4	freight_4_veh_carrier_4_heavyVehicle_1	-5894.0	6000.0	-42.532000000000004
freight_4_veh_carrier_4_heavyVehicle_1	heavy	4	?4	freight_4_veh_carrier_4_heavyVehicle_1	-3272.0	7000.0	-20.786
freight_4_veh_carrier_4_heavyVehicle_1	heavy	5	?4	freight_4_veh_carrier_4_heavyVehicle_1	0.0	0.0	0.0
freight_4_veh_carrier_4_heavyVehicle_1	heavy	6	?4	freight_4_veh_carrier_4_heavyVehicle_1	-1741.0	2000.0	-12.388000000000002
freight_4_veh_carrier_4_heavyVehicle_1	heavy	7	?4	freight_4_veh_carrier_4_heavyVehicle_1	-3325.0	1000.0	-25.830000000000002
freight_4_veh_carrier_4_heavyVehicle_1	heavy	8	?4	freight_4_veh_carrier_4_heavyVehicle_1	-1891.0	2000.0	-13.588000000000001
freight_4_veh_carrier_4_heavyVehicle_1	heavy	9	?4	freight_4_veh_carrier_4_heavyVehicle_1	-3700.0	6000.0	-24.98
freight_4_veh_carrier_4_heavyVehicle_1	heavy	10	?4	freight_4_veh_carrier_4_heavyVehicle_1	-435.0	1000.0	-2.71
freight_8_veh_carrier_8_heavyVehicle_3	heavy	0	?8	freight_8_veh_carrier_8_heavyVehicle_3	-1483.0	2000.0	-10.324000000000002
freight_8_veh_carrier_8_heavyVehicle_3	heavy	1	?8	freight_8_veh_carrier_8_heavyVehicle_3	-837.0	4000.0	-3.616
freight_8_veh_carrier_8_heavyVehicle_3	heavy	2	?8	freight_8_veh_carrier_8_heavyVehicle_3	-2662.0	10000.0	-13.596
